#################################################################
    Simulation type: Simple vibration, timestep: 737
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
721,3.427731e-18,3.417448e-15,2.261402e-03,2.932072e-03,4.832549e-04,2.204194e-01,-2.804699e-01,1.724475e+00
27,4.711436e-18,4.697302e-15,2.499609e-03,2.954890e-03,5.032530e-04,-1.658410e-01,-1.525222e-01,1.233970e+01
60,1.302221e-17,1.298315e-14,2.277764e-03,2.977332e-03,4.870799e-04,-2.774097e-01,-1.960972e+00,5.558534e+00
66,8.199561e-18,8.174962e-15,2.232607e-03,2.944723e-03,4.846043e-04,-8.541674e-01,2.823227e-02,4.944035e+00
70,3.814632e-18,3.803188e-15,2.097656e-03,2.977344e-03,4.723912e-04,1.562955e-01,-4.337160e-01,-9.369155e+00
79,3.694752e-19,3.683668e-16,2.187110e-03,2.987111e-03,4.774589e-04,-4.594031e-01,1.849645e-01,-2.637467e+00
86,2.592736e-17,2.584958e-14,2.029581e-03,2.991186e-03,4.719329e-04,-6.520984e-01,5.765980e-02,-5.562609e+00
114,2.855349e-19,2.846782e-16,2.247265e-03,2.948046e-03,4.844783e-04,3.339051e+00,-1.139411e+00,6.366618e+00
157,1.245873e-17,1.242135e-14,2.263211e-03,3.167826e-03,4.805830e-04,5.009421e-01,1.276150e-01,-4.032138e-01
162,1.014124e-17,1.011081e-14,2.246799e-03,2.947854e-03,4.879691e-04,7.614652e-01,-1.680975e-01,7.206913e+00
223,1.116473e-18,1.113124e-15,2.184349e-03,2.990427e-03,4.784137e-04,5.847256e-01,-1.848481e-02,-1.687325e+00
261,3.922398e-18,3.910631e-15,2.258662e-03,3.031249e-03,4.831619e-04,7.348807e-01,1.380175e-02,2.226817e+00
271,1.315888e-18,1.311941e-15,2.187890e-03,2.986820e-03,4.823120e-04,-4.542608e-01,-1.140866e+00,3.199744e+00
277,1.351571e-17,1.347516e-14,2.319491e-03,2.958589e-03,4.819603e-04,-4.426127e-01,-5.133120e-01,1.282789e+00
319,1.273940e-17,1.270118e-14,2.190562e-03,2.994642e-03,4.826786e-04,2.518663e-01,-9.871880e-01,2.165531e+00
367,2.637881e-19,2.629968e-16,2.187109e-03,2.987110e-03,4.837052e-04,1.359041e+00,-6.705099e-01,3.092894e+00
380,5.456259e-18,5.439891e-15,2.247077e-03,2.725391e-03,4.805542e-04,4.745076e-01,-4.598333e-01,1.578688e+00
415,1.230347e-17,1.226656e-14,2.184552e-03,2.990696e-03,4.860754e-04,-6.585445e-01,-6.977356e-01,5.593086e+00
428,2.430059e-19,2.422769e-16,2.230078e-03,2.733204e-03,4.860482e-04,-4.737640e-01,7.317840e-01,2.739182e+00
434,9.424190e-18,9.395918e-15,2.462272e-03,2.955372e-03,4.837651e-04,-2.663762e-01,6.246002e-01,3.347050e+00
459,2.193115e-18,2.186536e-15,2.402255e-03,2.959299e-03,4.857416e-04,-2.498361e-01,-4.995172e-01,6.031122e+00
476,4.825102e-19,4.810626e-16,2.229689e-03,2.733982e-03,4.922989e-04,1.020191e-02,-1.920225e-01,6.161198e+00
485,3.193824e-19,3.184243e-16,2.474609e-03,2.975391e-03,4.774668e-04,8.725102e-01,2.392757e-02,-2.850145e+00
