#################################################################
    Simulation type: Simple vibration, timestep: 1790, time: 2.194250e-05
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 40
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06


#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
40,8.528986e-19,8.503399e-16,4.713738e-06,-2.495719e-04,2.438661e-04,-4.591824e-04,-2.887617e-01,9.337493e+00
41,1.219916e-17,1.216256e-14,1.714163e-06,-7.277421e-05,2.243199e-04,3.001755e-01,-7.307546e-03,1.099251e+01
42,1.702091e-18,1.696985e-15,-3.854769e-06,-1.660975e-04,2.222437e-04,3.799642e-02,-2.237475e-02,3.635235e+00
43,1.452436e-17,1.448078e-14,-8.162592e-06,-2.565936e-05,2.165675e-04,-1.202752e-01,6.855862e-01,4.785179e+00
44,2.222824e-17,2.216156e-14,-2.626829e-06,-1.363796e-05,2.468407e-04,2.765246e-01,-9.500211e-02,9.263651e+00
45,1.900730e-17,1.895028e-14,8.183305e-06,-5.390090e-05,2.402123e-04,6.765596e-02,-1.835306e-03,1.218489e+01
46,1.726170e-17,1.720992e-14,3.859587e-06,-1.190766e-04,2.301821e-04,1.165545e-01,1.156040e-01,8.904602e+00
47,1.313243e-17,1.309303e-14,1.083939e-05,-1.484450e-04,2.397478e-04,-1.408292e-01,5.329739e-01,1.302356e+01
48,1.477029e-17,1.472598e-14,-2.156263e-06,-1.952057e-04,2.411888e-04,-6.311078e-01,6.308298e-02,1.691838e+01
86,1.499786e-17,1.495287e-14,1.011628e-05,1.244104e-04,1.942832e-04,-1.133856e-01,-2.108951e+00,4.265663e+00
87,5.531970e-18,5.515374e-15,-8.143178e-06,1.763702e-04,2.019208e-04,-1.129013e-01,2.503563e-02,3.761566e+00
91,1.309466e-17,1.305538e-14,3.679815e-07,7.235012e-05,2.070885e-04,-2.486539e-01,2.463151e-01,6.271304e+00
94,3.528633e-17,3.518047e-14,-1.104410e-06,1.505004e-04,2.303514e-04,3.947044e-02,-1.629240e+00,1.094310e+01
95,1.799393e-18,1.793995e-15,3.858088e-06,1.678077e-04,2.372647e-04,1.266805e-02,7.190079e-02,9.985630e+00
128,1.171882e-17,1.168366e-14,-1.155815e-05,-1.929426e-04,1.848625e-04,2.206391e-02,1.002821e+00,-8.977791e-01
130,1.266089e-17,1.262290e-14,8.570004e-06,-1.111726e-04,1.842775e-04,-6.823270e-01,8.311966e-01,-5.002956e+00
131,3.579280e-19,3.568542e-16,5.142857e-06,-6.977740e-05,1.840588e-04,-1.603551e-01,6.211556e-01,-1.749802e+00
132,1.379897e-17,1.375757e-14,-5.661489e-06,-1.643536e-04,1.852563e-04,2.464788e-02,-1.244293e-01,-3.305900e+00
133,2.335433e-17,2.328426e-14,2.745902e-06,-5.410852e-05,1.922657e-04,-2.173170e+00,1.294189e-01,3.084619e+00
134,3.719896e-18,3.708736e-15,9.852369e-06,-1.258553e-04,2.032475e-04,-4.578689e-02,2.480885e-01,7.695401e+00
